case_index,reference,hypothesis,reference_normalized,hypothesis_normalized,case_cer_percent,case_wer_percent
1,"Maayong buntag, kumusta imong adlaw karon sa office?",Maayong buntag kung musta imong adlaw karon sa office.,maayong buntag kumusta imong adlaw karon sa office,maayong buntag kung musta imong adlaw karon sa office,6.0,25.0
2,Palihug i-check ang account number ug full name nimo.,Palihog i-check ang account number ug full-name nimo.,palihug icheck ang account number ug full name nimo,palihog icheck ang account number ug fullname nimo,3.9216,33.3333
3,"Naa ko sa meeting karon, tawagan tika unya mamaya.",Naa ko sa meeting karon tawagantika unya mamaya.,naa ko sa meeting karon tawagan tika unya mamaya,naa ko sa meeting karon tawagantika unya mamaya,2.0833,22.2222
4,Palihug ablihi ang suga ug sirad-i ang pultahan sa likod.,Palihog ang ablihi ang suga ug serad i ang pultahan sa likod.,palihug ablihi ang suga ug siradi ang pultahan sa likod,palihog ang ablihi ang suga ug serad i ang pultahan sa likod,12.7273,40.0
5,"Uwan karon, mao nga pagdala og payong ug jacket.",Uwan karon mao nga pagdala ug payong ug jacket.,uwan karon mao nga pagdala og payong ug jacket,uwan karon mao nga pagdala ug payong ug jacket,2.1739,11.1111
6,"Mipalit mi og bugas, itlog, gulay, ug gatas sa tindahan.",Mipalit mi ug bugas itlog gulay ug gatas sa tindahan.,mipalit mi og bugas itlog gulay ug gatas sa tindahan,mipalit mi ug bugas itlog gulay ug gatas sa tindahan,1.9231,10.0
7,Pwede ta mag-reschedule sa appointment karong Biyernes?,Puede ta mag reschedule ug appointment karong bernis.,pwede ta magreschedule sa appointment karong biyernes,puede ta mag reschedule ug appointment karong bernis,13.2075,71.4286
8,I-upload sa una ang file before nato i-send sa team.,"I-applod sa unya ang file, before nato isens sa team.",iupload sa una ang file before nato isend sa team,iapplod sa unya ang file before nato isens sa team,10.2041,30.0
9,Nag-error ang app kung hinay ang internet connection.,Nag-eror ang app kung hinay ang internet connection.,nagerror ang app kung hinay ang internet connection,nageror ang app kung hinay ang internet connection,1.9608,12.5
10,Palihug i-save ang document ug i-backup sa cloud folder.,Palihog isave ang document ug ibak-up sa cloud folder.,palihug isave ang document ug ibackup sa cloud folder,palihog isave ang document ug ibakup sa cloud folder,3.7736,22.2222
11,Asa ang pinakaduol nga terminal paingon sa Davao City?,Asa ang pinakadool nga terminal paingon sa Davao City.,asa ang pinakaduol nga terminal paingon sa davao city,asa ang pinakadool nga terminal paingon sa davao city,1.8868,11.1111
12,Nagtuon siya kada gabii para makapasar sa board exam.,Nagtuon siya ka dagabii para makapasar sa board exam.,nagtuon siya kada gabii para makapasar sa board exam,nagtuon siya ka dagabii para makapasar sa board exam,3.8462,22.2222
13,Please check ang audio quality before ta mag-start recording.,Place check ang audio quality before ta mag start recording.,please check ang audio quality before ta magstart recording,place check ang audio quality before ta mag start recording,5.0847,33.3333
14,"I-text ko kung naa naka sa lobby sa building, ha.",I-text ko kung naa ka sa labi sa building ha.,itext ko kung naa naka sa lobby sa building ha,itext ko kung naa ka sa labi sa building ha,10.8696,20.0
15,Mas paspas ang process kung kompleto ang requirements nimo.,Mas paspas ang process kung kompleto ang requirements nimo.,mas paspas ang process kung kompleto ang requirements nimo,mas paspas ang process kung kompleto ang requirements nimo,0.0,0.0
16,Naay maintenance ang system gikan alas-diyes hangtod alas-dose.,Naaimintinans ang system gikan alas gays sa hantod alas dosi.,naay maintenance ang system gikan alasdiyes hangtod alasdose,naaimintinans ang system gikan alas gays sa hantod alas dosi,25.0,100.0
17,Palihug tabangi ko sa pag-setup sa microphone ug headset.,Palihog tabangi ko sa pagset-up ug microphone ug headset.,palihug tabangi ko sa pagsetup sa microphone ug headset,palihog tabangi ko sa pagsetup ug microphone ug headset,5.4545,22.2222
18,Nawala ang signal ganiha pero nibalik after five minutes.,Nawala ang signal ganihah pero nibalik after five minutes.,nawala ang signal ganiha pero nibalik after five minutes,nawala ang signal ganihah pero nibalik after five minutes,1.7857,11.1111
19,Mag-andam ta og final report ug presentation para ugma.,Mag-andam tao ug final report ug presentation para ugma.,magandam ta og final report ug presentation para ugma,magandam tao ug final report ug presentation para ugma,3.7736,22.2222
20,Salamat sa imong time ug maayong adlaw sa tanan.,Sa lamat sa imong time ug maayong adlaw sa tanan.,salamat sa imong time ug maayong adlaw sa tanan,sa lamat sa imong time ug maayong adlaw sa tanan,2.1277,22.2222
